sj_id	Confidence_Score	Raw_Prediction	Final_Prediction
zcc211	0.6276694300797608	ERMS	Unknown
zcc31	0.9576156556496834	ARMS	ARMS
zcc142	0.3092529033779936	RT	Unknown
zcc28	0.9202724735609048	RT	RT
zcc4	0.7283810839716489	WT	Unknown
zcc129	0.702551907622309	WT	Unknown
zcc102	0.9570762418572504	ARMS	ARMS
zcc243	0.7971121007454184	MEL	Unknown
zcc184	0.9550661327646882	NBL	NBL
zcc188	0.8096829502657396	RT	RT
zcc179	0.8937020532128553	OS	OS
zcc202	0.8559505092441031	RT	RT
zcc60	0.7826021318134301	ERMS	ERMS
zcc146	0.9699601543232538	ERMS	ERMS
zcc113	0.7814000005080549	RT	RT
zcc132	0.954356529498029	NBL	NBL
zcc43	0.9712379751528918	OS	OS
zcc199	0.9765264227330992	NBL	NBL
zcc124	0.9129975139814118	EWS	EWS
zcc168	0.872861602436011	RT	RT
zcc242	0.974645139973738	NBL	NBL
zcc247	0.5832231842661963	OS	Unknown
zcc54	0.9579077344104128	ARMS	ARMS
zcc177	0.8792122578297648	ERMS	ERMS
zcc131	0.8687105095477661	ERMS	ERMS
zcc117	0.9618152170372966	NBL	NBL
zcc25	0.9117787391056648	EWS	EWS
zcc219	0.2581152598529071	OS	Unknown
zcc44	0.8945866606345768	MEL	MEL
zcc38	0.5947553638419479	EWS	Unknown
zcc53	0.5473495382357975	SYNS	Unknown
zcc84	0.7800404468242473	ACC	ACC
zcc170	0.8382784258916444	ERMS	ERMS
zcc81	0.9664261881435664	ARMS	ARMS
zcc34	0.5156603728027376	ERMS	Unknown
zcc222	0.7945430450679839	RBL	RBL
zcc90	0.9770889634200846	ERMS	ERMS
zcc19	0.2716858151369973	OS	Unknown
zcc221	0.8741983444016175	RT	RT
zcc97	0.8589548769484117	OS	OS
zcc192	0.6673093711941631	RBL	Unknown
zcc207	0.2874300832048393	OS	Unknown
zcc213	0.9565145544221724	NBL	NBL
zcc3	0.969429781785374	NBL	NBL
zcc235	0.9502689470811152	ARMS	ARMS
zcc57	0.6745330860772064	HB	HB
zcc93	0.9162744579540184	ERMS	ERMS
zcc174	0.9609803376672243	WT	WT
zcc40	0.9700279228980168	ARMS	ARMS
zcc220	0.8851463813732273	RBL	RBL
zcc181	0.5961458586009009	WT	Unknown
zcc11	0.6579553565460583	EWS	Unknown
zcc144	0.5184878696917351	ERMS	Unknown
zcc121	0.9019359796424334	EWS	EWS
zcc227	0.9309093695453864	EWS	EWS
zcc205	0.7442192376758298	WT	Unknown
zcc147	0.9098184366323444	OS	OS
zcc136	0.8984564007604654	ERMS	ERMS
zcc77	0.6400391406354211	OS	Unknown
zcc180	0.3372729777481279	OS	Unknown
zcc20	0.9300614190818433	EWS	EWS
zcc126	0.7224835185732266	NBL	Unknown
zcc41	0.7377276344266009	ERMS	ERMS
zcc7	0.9777816847667012	OS	OS
zcc15	0.7387640738038387	WT	Unknown
zcc225	0.969270249597374	OS	OS
zcc138	0.970666526306504	NBL	NBL
zcc140	0.91250717069932	ERMS	ERMS
zcc17	0.6912322649388887	ERMS	ERMS
zcc8	0.9680500203267556	WT	WT
zcc223	0.9761529906599724	NBL	NBL
zcc32	0.7811663767283881	ERMS	ERMS
zcc9	0.6200668073861157	HB	HB
zcc59	0.4821442188528702	RT	Unknown
zcc167	0.881687674687603	RT	RT
zcc110	0.5192533340899005	RT	Unknown
zcc27	0.9632183343501562	ARMS	ARMS
zcc209	0.7196572995284506	ERMS	ERMS
zcc12	0.8835667809798992	WT	WT
zcc5	0.9734134808413878	NBL	NBL
zcc75	0.8735027952711523	EWS	EWS
zcc87	0.5402298561513696	WT	Unknown
zcc36	0.7378117243190325	RT	RT
zcc78	0.4726303139780816	OS	Unknown
zcc101	0.9314461611446608	OS	OS
zcc161	0.8146165015202228	RT	RT
zcc111	0.6166555356741131	WT	Unknown
zcc233	0.976882134881342	NBL	NBL
zcc252	0.9404714250845762	ARMS	ARMS
zcc248	0.3294178263047294	OS	Unknown
zcc216	0.974242936065336	NBL	NBL
zcc51	0.359626901266121	NBL	Unknown
zcc35	0.9518909456249384	WT	WT
zcc42	0.5101328888065304	ERMS	Unknown
zcc72	0.7981167210171156	NBL	Unknown
zcc210	0.8266889020114093	EWS	Unknown
zcc153	0.9638279018129682	ARMS	ARMS
zcc175	0.5918938132516914	ERMS	Unknown
zcc94	0.8281263010115435	HB	HB
zcc30	0.8684149006298246	EWS	EWS
zcc26	0.377620912176378	OS	Unknown
